category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,The Voice contestant Kristen Merlin goes silent mid-song after microphone fails  ...,-0.024974352,-0.27721113,-0.2150024,-0.22528525,0.19802655,0.18595172,0.08924199,-0.20842673,0.12082159,0.1832208,0.12848665,0.20011182,0.23834349,0.38755617,0.2034061,-0.2721533,0.051033974,-0.14811824,-0.2987853,0.22403596,0.018242693,0.2702877,0.00044231964,-0.28092173,0.12820838,0.12055501,-0.071215436,0.11809952,-0.19741492,0.027146954,0.1854102,0.045496084,0.24922758,-0.1153526,-0.45366773,0.033651546,0.2719452,-0.10369091,0.19943064,-0.0112162875,-0.17115949,-0.2805464,-0.41572654,-0.10062437,-0.18858461,-0.16293082,-0.19145499,-0.18890184,-0.17735933,0.15252618,-0.27928424,-0.09413651,-0.20031586,0.58314013,-0.07256201,-0.14036845,-0.13439941,0.018019931,-0.17227551,0.30778494,-0.03189471,0.45529443,0.14118135,0.06104891,0.62329674,0.014217744,-0.22788309,0.09020751,0.122659065,0.15833159,-0.37304375,0.04116294,0.008370875,0.060881708,0.27578565,0.41176355,0.09042766,-0.2755803,0.025939977,0.028310966,0.41749868,0.028736342,-0.021024004,-0.44804373,-0.054519687,-0.14829388,0.0846772,0.3319821,-0.16394697,0.2867196,-0.04657847,0.18959337,0.16945523,-0.23754491,-0.09608667,0.26550153,-0.06357115,0.06866822,-0.30906764,0.20613542
0,Dollar Weakens Most in Two Weeks Versus Euro Before Fed,-0.05037206,-0.53746486,-0.22770132,-0.46862257,0.27294394,0.22388273,0.17237496,-0.40523592,0.22016075,0.2544136,0.2791964,0.238276,0.34658468,0.5244982,0.32382315,-0.36967248,0.09772429,-0.27467996,-0.5018884,0.28622612,-0.11900682,0.33074903,-0.08889289,-0.46314228,0.313671,0.040892486,-0.3277096,0.12626372,-0.39767405,0.04034793,0.3336536,0.09505237,0.4442419,-0.21255033,-0.6472778,-0.04591706,0.39060983,-0.2757637,0.33544186,0.19069535,-0.246963,-0.3125747,-0.63285935,-0.17548011,-0.14230989,-0.19867852,-0.4134354,-0.34846538,-0.24972756,0.26444244,-0.56511325,0.00401029,-0.274273,0.6406395,-0.23753351,-0.4117474,-0.13112862,0.03073714,-0.32455873,0.27704516,-0.007897326,0.79672515,0.22770463,0.20592795,0.9023677,-0.104195066,-0.5884858,0.22264563,0.1806956,0.15344882,-0.78559214,0.12475453,0.062159233,-0.16253662,0.3217906,0.7474172,0.038652815,-0.4548036,0.08524146,0.24775767,0.73930514,0.0051954766,-0.08630857,-0.7217722,-0.21225153,-0.16614097,0.18982571,0.58734405,-0.34398356,0.34158015,-0.09320071,0.3437927,0.2215315,-0.49443945,-0.13394186,0.6685697,-0.08637832,0.12365052,-0.48255613,0.26280016
2,Fans come out in droves as the cast of iconic Kevin Costner baseball film Field  ...,-0.021896355,-0.30262932,-0.21586195,-0.25907272,0.21365122,0.19590782,0.10453299,-0.2364687,0.12934998,0.19030571,0.14234294,0.2110939,0.24976201,0.4091379,0.21866657,-0.280664,0.060951874,-0.16932468,-0.32865858,0.23788565,-0.0030647232,0.28173003,-0.012813465,-0.3081625,0.14293306,0.11605375,-0.10554871,0.11853396,-0.2221254,0.028047461,0.20248896,0.054141138,0.27182773,-0.11859302,-0.48354575,0.020479638,0.2861905,-0.13183637,0.22120255,0.01354745,-0.17715639,-0.29067042,-0.4394595,-0.11341183,-0.19403316,-0.16883835,-0.21661438,-0.20323,-0.18372393,0.16756739,-0.3137101,-0.08685269,-0.21748807,0.5932514,-0.09521439,-0.17394558,-0.13022137,0.0155229755,-0.19594279,0.30908468,-0.031473693,0.50008893,0.15240361,0.07546717,0.66232485,0.00400712,-0.26825926,0.10153852,0.13013272,0.15804829,-0.42700377,0.057042126,0.013004324,0.039912432,0.28351167,0.4535967,0.07968934,-0.29834235,0.03219265,0.04931513,0.4593441,0.029776784,-0.031478897,-0.47982883,-0.07534505,-0.1520031,0.105226606,0.3689286,-0.18863584,0.2899803,-0.046084225,0.2126506,0.17943011,-0.26395398,-0.10299499,0.30973846,-0.06859498,0.069202416,-0.32982415,0.21877028
2,Stunning Photos Of Christians Observing Holy Week Around The World,-0.031925,-0.3821191,-0.2791376,-0.3129861,0.25591993,0.23624298,0.11808238,-0.28118533,0.15854564,0.24319546,0.17319301,0.2558925,0.31109405,0.49351126,0.27334404,-0.3461573,0.06671792,-0.20014739,-0.38435918,0.28528005,0.011851958,0.35199168,-0.0027609956,-0.3737753,0.19753578,0.12826878,-0.11756338,0.15058608,-0.28294355,0.032372754,0.25354365,0.054027814,0.33844715,-0.15573907,-0.5783602,0.041289262,0.3535754,-0.15677933,0.2567209,0.018114064,-0.23402193,-0.33535698,-0.5397163,-0.12749381,-0.21734795,-0.20764518,-0.26973727,-0.2712304,-0.22917147,0.20961568,-0.3959567,-0.09334014,-0.2551212,0.74407643,-0.12692142,-0.19330524,-0.16617142,0.022242721,-0.21950646,0.37287453,-0.018979246,0.61081517,0.18474105,0.10105078,0.79858685,0.014612714,-0.33484155,0.12967005,0.167391,0.19761166,-0.5239876,0.06728208,0.026092017,0.045376122,0.34427994,0.5474153,0.10936253,-0.36749703,0.04845194,0.07731812,0.56970143,0.030184304,-0.024972664,-0.59985024,-0.08811076,-0.16993198,0.1183695,0.4383153,-0.2329897,0.3718689,-0.07489087,0.26643807,0.22095957,-0.32153162,-0.11985173,0.38393003,-0.070246905,0.09566395,-0.39728576,0.25539398
2,Gwyneth Paltrow - Gwyneth Paltrow wants 15m home,-0.035225116,-0.4199301,-0.2799316,-0.3429998,0.30362135,0.2605903,0.14897722,-0.33010086,0.17814344,0.2546272,0.1874663,0.27926737,0.36428374,0.56208515,0.29586518,-0.39496857,0.08795093,-0.23761469,-0.46527007,0.32258025,-0.010852352,0.38106346,-0.028163392,-0.41066828,0.17573126,0.16630307,-0.13685563,0.17700006,-0.30280942,0.04199559,0.28490987,0.090215914,0.3716616,-0.17908457,-0.6914792,0.013183938,0.40718973,-0.16209354,0.31677046,0.0166406,-0.23970193,-0.40315458,-0.6141541,-0.16711621,-0.2765169,-0.22642952,-0.29277945,-0.2919688,-0.25122845,0.2330038,-0.41236767,-0.13301015,-0.31310397,0.8172063,-0.12521082,-0.24227135,-0.18735817,0.022176713,-0.2797402,0.45017612,-0.04719639,0.68159395,0.2170084,0.0942952,0.92342985,-0.003952255,-0.36825395,0.13004507,0.17115514,0.2244273,-0.5773631,0.08197223,0.014411054,0.071868345,0.40010715,0.6282842,0.11764107,-0.41833514,0.043196853,0.05066882,0.62763953,0.048580524,-0.041783284,-0.65651745,-0.09795399,-0.21803081,0.13897145,0.51607573,-0.25382838,0.40807518,-0.057635713,0.277427,0.2576324,-0.3651716,-0.14275092,0.43716043,-0.11193123,0.081352755,-0.460111,0.28999776
0,Gold Rises to 1-Week High as Ukraine to Gaza Spurs Demand,-0.043818664,-0.4582766,-0.16987298,-0.40886274,0.22509003,0.17899765,0.15408494,-0.35667196,0.18699467,0.20354876,0.24204627,0.18490049,0.2920969,0.42595965,0.27224547,-0.30374035,0.08272851,-0.2287257,-0.43296123,0.22848803,-0.130557,0.2614449,-0.08870242,-0.3912351,0.28140372,0.008999422,-0.31952718,0.095979914,-0.3372468,0.030732878,0.29061365,0.090163805,0.38124168,-0.18101642,-0.5324139,-0.04859166,0.3135205,-0.24297132,0.2895312,0.1864441,-0.20051289,-0.24583077,-0.5265175,-0.15085414,-0.091376916,-0.15780547,-0.36422467,-0.29691765,-0.2109541,0.22642778,-0.49455625,0.028856914,-0.22426048,0.49603158,-0.2206701,-0.37730253,-0.10305861,0.027724208,-0.28110808,0.19651452,-0.0047418405,0.6790951,0.18954046,0.19009072,0.7343428,-0.11509356,-0.5274981,0.2001881,0.14457674,0.11165539,-0.6942493,0.117637284,0.059773583,-0.1761201,0.2503579,0.64805716,0.011531709,-0.38479185,0.083517395,0.24785711,0.62482554,-0.0032936644,-0.08555471,-0.6102379,-0.20174663,-0.12893318,0.16970664,0.49918944,-0.30270597,0.26110515,-0.08411881,0.29058743,0.1756083,-0.42922354,-0.10826169,0.60860825,-0.070803106,0.10578982,-0.4067254,0.21800126
2,Pippa Middleton to cycle 3000 MILES across the U.S. on epic charity bike ride  ...,-0.029113159,-0.31341845,-0.16486485,-0.28185362,0.17704397,0.15919228,0.09649203,-0.25891373,0.1308447,0.16953237,0.16030255,0.16351211,0.23191415,0.34596166,0.20732367,-0.2386833,0.060958635,-0.16561656,-0.31683382,0.19528353,-0.054959536,0.2254008,-0.042297382,-0.28975266,0.1866817,0.048801284,-0.1720084,0.08422282,-0.22588785,0.01907821,0.20822765,0.05965185,0.2673674,-0.12725836,-0.42496967,-0.00998323,0.24074845,-0.14981277,0.21257305,0.075481296,-0.15249752,-0.22415389,-0.40087864,-0.106934495,-0.1174139,-0.13471265,-0.243865,-0.20407553,-0.16829164,0.17175694,-0.3418951,-0.020046761,-0.18079324,0.45640597,-0.13614854,-0.22530574,-0.100010395,0.025043188,-0.2005301,0.20919299,-0.01733981,0.49313346,0.13514468,0.10682547,0.5774915,-0.05060184,-0.3314003,0.1298718,0.11916859,0.1111254,-0.46165356,0.08093852,0.02889098,-0.050411507,0.23507011,0.46514678,0.034115214,-0.28627822,0.04456052,0.1277162,0.4507115,0.010242894,-0.053057563,-0.45226693,-0.11147821,-0.11728094,0.10876218,0.35816547,-0.20502262,0.23730671,-0.05215724,0.21693452,0.1467221,-0.29323342,-0.08382771,0.37696362,-0.056870114,0.070568986,-0.30787322,0.19174016
0,Homeowners braced for interest rate hike as Bank of England says it is  ...,-0.044797644,-0.4553241,-0.24402945,-0.4061254,0.27146417,0.22595507,0.14697564,-0.36313397,0.18942446,0.25403786,0.23244473,0.24422462,0.31473938,0.51587313,0.3116773,-0.3577823,0.09441515,-0.24351732,-0.46716097,0.2953304,-0.08003813,0.34465992,-0.055260066,-0.42223567,0.24654248,0.07873118,-0.24518174,0.13237432,-0.3438736,0.039443046,0.29565966,0.08991423,0.38937354,-0.18027408,-0.62981987,-0.019332446,0.37584537,-0.2155456,0.31110084,0.11147222,-0.22319062,-0.33144656,-0.5928136,-0.16223715,-0.17758733,-0.19455849,-0.35472628,-0.30547565,-0.23461932,0.24387768,-0.4893397,-0.039814513,-0.27980623,0.685965,-0.1821726,-0.3233319,-0.15275203,0.031657252,-0.2909416,0.31529135,-0.0090214545,0.71907276,0.21067813,0.15472706,0.85588294,-0.056318454,-0.47214454,0.17840129,0.17338032,0.17544453,-0.6764836,0.104532264,0.045593172,-0.06760394,0.33482286,0.65797836,0.059225757,-0.42302978,0.07094619,0.16736628,0.661674,0.017127933,-0.06882005,-0.6662747,-0.16584767,-0.1679756,0.17122188,0.53292614,-0.29650286,0.3482351,-0.07794511,0.3014782,0.21904786,-0.42388403,-0.1255418,0.5527728,-0.08996704,0.10503504,-0.44652468,0.26988167
2,Every Ridiculous Moment Of 'Sharknado 2' In Two Minutes,-0.03728391,-0.4125074,-0.28968394,-0.36428416,0.27055246,0.23672679,0.12221057,-0.3172203,0.17379774,0.2559591,0.18966226,0.25869206,0.3311353,0.50276726,0.3035065,-0.3479455,0.06952431,-0.21727434,-0.42087364,0.29200542,-0.02114432,0.35887158,-0.018364733,-0.4072531,0.236821,0.10476011,-0.16374023,0.13850388,-0.31147358,0.028888412,0.28493914,0.05561236,0.36437362,-0.16599314,-0.6004246,0.026313389,0.36856422,-0.18100297,0.28542292,0.048062086,-0.24149503,-0.32962927,-0.5605384,-0.13461751,-0.19932675,-0.20477937,-0.30700588,-0.29344454,-0.23114412,0.23757961,-0.44314468,-0.06840465,-0.26506975,0.7537423,-0.16858369,-0.23231956,-0.16639253,0.027814414,-0.23859262,0.35304534,-0.0036500162,0.6699846,0.19720414,0.12578107,0.8226699,-0.009224064,-0.40328726,0.15947904,0.17506102,0.19502917,-0.6025643,0.09502384,0.035242543,0.0062987413,0.3461548,0.60194993,0.08758619,-0.401948,0.06510199,0.12820461,0.61965495,0.030601613,-0.0345661,-0.641723,-0.10634651,-0.16209775,0.13311604,0.47816896,-0.2726055,0.37736684,-0.079776734,0.2935739,0.22797261,-0.36095572,-0.11584396,0.45585108,-0.06511165,0.11226091,-0.41362202,0.26944423
2,Kaley Cuoco - 'Rock star' bride Kaley Cuoco,-0.018882519,-0.27219257,-0.2026234,-0.22611885,0.20147459,0.18403156,0.0913626,-0.21434511,0.12383362,0.17934163,0.12215198,0.20777741,0.23487824,0.38816014,0.20359746,-0.26510447,0.055485386,-0.14832188,-0.2959764,0.22943825,0.0132441865,0.27193728,-0.0023946613,-0.28104034,0.11843596,0.12191426,-0.063229494,0.11608746,-0.18360507,0.022983039,0.1833546,0.04840392,0.2422656,-0.11363614,-0.45868146,0.03260318,0.26418623,-0.10125987,0.20378898,-0.0065741246,-0.16571848,-0.28822094,-0.41863495,-0.10909465,-0.19712432,-0.16003074,-0.18452626,-0.18180604,-0.17839472,0.15466596,-0.27310252,-0.103150316,-0.20210704,0.5750416,-0.073159486,-0.14492396,-0.13006993,0.015503701,-0.17799723,0.30321383,-0.03699987,0.45334876,0.13759448,0.06229614,0.6222121,0.0141570605,-0.218597,0.0856653,0.12137683,0.15735611,-0.37376535,0.039248455,0.005441706,0.05972943,0.27052578,0.40885437,0.08718595,-0.26813638,0.020897834,0.021777572,0.40843034,0.035523184,-0.022360941,-0.4428692,-0.058123227,-0.15346871,0.09128699,0.3322149,-0.15656045,0.2825331,-0.040680345,0.18984313,0.17060544,-0.23586583,-0.09624059,0.26151264,-0.066501506,0.057764385,-0.31343335,0.21149862
2,UPDATE 1-Outkast goes back to 1990s hip hop at Coachella reunion,-0.047622997,-0.41073036,-0.22844659,-0.38103,0.24170834,0.2005395,0.12570411,-0.32509542,0.17536682,0.22961143,0.21245044,0.21920069,0.2928991,0.4451083,0.28309098,-0.30389336,0.07645074,-0.21841258,-0.41217434,0.25634316,-0.078514464,0.2971204,-0.053814113,-0.38520992,0.24555725,0.05089377,-0.2371409,0.107654005,-0.31517756,0.026811607,0.27566975,0.06992547,0.35689315,-0.16326208,-0.54801667,-0.019875176,0.33018276,-0.1968502,0.2799927,0.109096915,-0.20344368,-0.27975214,-0.5259257,-0.13378963,-0.13303532,-0.16630265,-0.3261771,-0.28171766,-0.20737234,0.2249654,-0.45528665,-0.026169775,-0.23705623,0.61019135,-0.19236837,-0.2870465,-0.13288897,0.029033657,-0.24205129,0.25719875,0.013655751,0.6528082,0.19079195,0.15212059,0.7442026,-0.059827466,-0.44721746,0.17793447,0.15484032,0.14607005,-0.6244512,0.108320415,0.044970866,-0.07640254,0.29468963,0.60264325,0.044236932,-0.3781656,0.07768165,0.18054266,0.5922601,0.013069425,-0.054678377,-0.5985379,-0.14537594,-0.13701174,0.15180238,0.4711581,-0.2767093,0.30976772,-0.073124,0.28007844,0.19988018,-0.38923916,-0.107625455,0.51388884,-0.06559159,0.10039579,-0.38928112,0.23961163
0,Deutsche Bank appoints syndicate for rights issue - sources,-0.032324843,-0.35125002,-0.22171985,-0.31110504,0.2285101,0.204933,0.114619255,-0.28145674,0.15124016,0.2134535,0.17410284,0.22141501,0.26663235,0.44029433,0.24885784,-0.3005316,0.07157523,-0.19176812,-0.37403846,0.26064515,-0.028272036,0.30234754,-0.025991384,-0.33873987,0.17871839,0.109656945,-0.15341265,0.12000048,-0.25826842,0.031752247,0.2313759,0.06677433,0.30657056,-0.13780794,-0.5316583,0.010783724,0.31536406,-0.15386981,0.25426188,0.04125457,-0.19042362,-0.30415538,-0.49203345,-0.13048562,-0.18540086,-0.1711416,-0.2610072,-0.2323243,-0.20137285,0.19666216,-0.37297338,-0.07050725,-0.23690538,0.6226405,-0.12163397,-0.2259453,-0.14252801,0.026305012,-0.23057222,0.3072609,-0.02642409,0.56887144,0.16974899,0.09388172,0.7220597,-0.021086074,-0.3335021,0.13161662,0.14565352,0.16031738,-0.5081347,0.06970759,0.022224465,0.004020652,0.30101103,0.519795,0.07267033,-0.3363542,0.042363953,0.092342675,0.5217653,0.031945016,-0.0493025,-0.53737783,-0.10309601,-0.16085586,0.1250176,0.422336,-0.22228804,0.30747756,-0.05501744,0.24255826,0.19130635,-0.32100722,-0.10701473,0.3882808,-0.07735011,0.07709935,-0.36687014,0.23654823
0,UPDATE 1-China April soybean imports climb around 60 pct on year,-0.04880322,-0.46875086,-0.2277765,-0.44214258,0.25638798,0.19918954,0.14528659,-0.3794666,0.19754192,0.24822883,0.24684384,0.22312525,0.32040584,0.46520048,0.3120033,-0.31924945,0.085043326,-0.247172,-0.45556307,0.26778322,-0.117846474,0.30723935,-0.07484517,-0.41828895,0.29101616,0.024551082,-0.29844803,0.10035385,-0.36220437,0.027560273,0.31075117,0.08292012,0.39471704,-0.17880894,-0.58076525,-0.038858645,0.3573963,-0.234603,0.31389245,0.15645298,-0.21591368,-0.27851623,-0.56636935,-0.1489406,-0.1161948,-0.17307545,-0.37883124,-0.3228079,-0.22309557,0.26035005,-0.5205828,0.008419557,-0.250158,0.6156488,-0.23584549,-0.34959596,-0.12960349,0.033390634,-0.27499837,0.23665056,0.021534558,0.7291779,0.20349193,0.18422514,0.7947265,-0.08988795,-0.5368629,0.21661504,0.16850492,0.1422803,-0.7268889,0.13312289,0.050979376,-0.13665077,0.29638106,0.6759027,0.027419334,-0.42243972,0.10071711,0.24298076,0.6620552,0.0039653652,-0.07346675,-0.6620426,-0.18407045,-0.12922469,0.17992999,0.5263722,-0.3224169,0.31539115,-0.093909614,0.31557578,0.21283562,-0.44783378,-0.11124705,0.6157713,-0.063620314,0.111642346,-0.41818103,0.2570297
2,Gwyneth Paltrow Revealed Plans To Take Acting Break And Spend More Time  ...,-0.053786628,-0.5806648,-0.40479562,-0.48845324,0.40281296,0.36182845,0.19434947,-0.4440837,0.2426309,0.36205184,0.26585034,0.3875963,0.47152695,0.7614694,0.41050103,-0.53243434,0.11319481,-0.31522495,-0.62275594,0.44422185,-0.001959724,0.5308471,-0.027344849,-0.57182217,0.27370176,0.20740154,-0.20073572,0.22788748,-0.42840165,0.05479463,0.39028642,0.09802503,0.5119331,-0.2352961,-0.91111505,0.036182825,0.5486758,-0.24047562,0.41800812,0.032584105,-0.3375091,-0.53033805,-0.83219075,-0.21147728,-0.3499688,-0.31030244,-0.4099361,-0.39712095,-0.33907256,0.3207,-0.592688,-0.15477668,-0.4078626,1.1159909,-0.1822401,-0.32927975,-0.25151613,0.033414707,-0.36699426,0.5785649,-0.049205475,0.94362247,0.28369257,0.14409608,1.2347255,0.0042363373,-0.5165964,0.1988942,0.24501215,0.30058175,-0.80878204,0.10767892,0.028420584,0.067955844,0.52780443,0.8565539,0.15685166,-0.5738235,0.06510461,0.10649705,0.86331344,0.048387524,-0.05391968,-0.9112443,-0.14270882,-0.28008586,0.18821591,0.69192064,-0.3531426,0.54973245,-0.09109256,0.3986616,0.337076,-0.5026167,-0.19305031,0.59450185,-0.12589075,0.13750806,-0.6211891,0.4044235
2,Gwen Stefani - Gwen Stefani Confirmed For The Voice,-0.028423108,-0.37943646,-0.30668676,-0.31967708,0.2830742,0.2616406,0.11965893,-0.29105738,0.16321367,0.25868082,0.16698255,0.288746,0.3309997,0.53896403,0.29287258,-0.3806582,0.071468875,-0.20810659,-0.41321027,0.32134688,0.028121958,0.38944456,0.0037030743,-0.3935311,0.17413197,0.17199402,-0.0912917,0.16684641,-0.27440473,0.038393483,0.2620125,0.05613272,0.34718478,-0.15467167,-0.63397366,0.044218857,0.3869775,-0.14560783,0.2729995,-0.01760762,-0.2432032,-0.39732468,-0.57664925,-0.13458392,-0.27383256,-0.22525546,-0.26244065,-0.27144632,-0.24667531,0.21337944,-0.39010197,-0.1348519,-0.28796524,0.831126,-0.10485123,-0.18027242,-0.19270651,0.024763651,-0.2289909,0.44203117,-0.03132581,0.6329139,0.2007701,0.07939177,0.8731117,0.027624547,-0.3124019,0.12123176,0.17607844,0.23110539,-0.51919675,0.06241611,0.011350146,0.09619105,0.38873315,0.57577,0.12938672,-0.38625586,0.03549668,0.032044176,0.5916549,0.0443738,-0.020537172,-0.6280501,-0.068858474,-0.19725192,0.119236246,0.46243778,-0.2251446,0.4046029,-0.06855701,0.2673736,0.23933165,-0.31822678,-0.13827848,0.35904723,-0.08759633,0.098489985,-0.42381203,0.29075897
0,"Yellen Says Rates to Stay Low as Long as Jobs, Price Gaps Remain",-0.05173577,-0.4962142,-0.21488683,-0.44221798,0.26333773,0.21398051,0.15873508,-0.38400808,0.19773251,0.2390585,0.25660613,0.22758114,0.31454936,0.49696264,0.31355897,-0.34701473,0.097657375,-0.2611989,-0.4789552,0.26839572,-0.11649941,0.31291515,-0.08500649,-0.43444967,0.2849603,0.027823582,-0.31858096,0.116512775,-0.37693566,0.0389,0.313332,0.09147288,0.4143777,-0.19542786,-0.61004007,-0.044923156,0.36692736,-0.25463307,0.31370786,0.17917885,-0.22573416,-0.29542977,-0.59594077,-0.16202076,-0.12553035,-0.17948511,-0.39446837,-0.32609412,-0.2314411,0.24586983,-0.53648317,0.007878685,-0.26616633,0.6077882,-0.22662489,-0.38879368,-0.12651157,0.027310083,-0.30322975,0.25524163,0.0005573321,0.7453864,0.21430631,0.18903056,0.8380502,-0.09357778,-0.54964554,0.21054801,0.17135462,0.15031706,-0.737115,0.11989435,0.06366016,-0.14641617,0.30033693,0.69972,0.030933976,-0.4338345,0.087025896,0.23401316,0.6941167,-0.0021928444,-0.08187922,-0.68158084,-0.19491088,-0.15137592,0.18673511,0.55249023,-0.32620302,0.32213542,-0.08986789,0.318623,0.20354708,-0.45865148,-0.12362392,0.63135767,-0.07971845,0.11524141,-0.45495588,0.25098586
2,Obama dedicates National September 11 Memorial Museum as 'a sacred place  ...,-0.030545183,-0.33888155,-0.23352699,-0.30425167,0.23339462,0.2035308,0.10481644,-0.27432215,0.14532262,0.21382824,0.16025785,0.22162046,0.27150175,0.4372219,0.24735466,-0.29966295,0.065883614,-0.18566416,-0.3610835,0.2565538,-0.016701233,0.30043417,-0.016662575,-0.3375796,0.18303508,0.103903405,-0.13259383,0.12057435,-0.24846534,0.023800723,0.23342165,0.052710418,0.3032719,-0.13735813,-0.5180891,0.01685469,0.31206134,-0.14871515,0.24528717,0.027840389,-0.19219331,-0.29794547,-0.4784322,-0.11916514,-0.18792774,-0.17298156,-0.25227293,-0.23530461,-0.20269169,0.19218817,-0.3632808,-0.07899426,-0.22993042,0.6389161,-0.11942074,-0.19683404,-0.14598419,0.024171216,-0.21457687,0.31324157,-0.015704023,0.5608803,0.16527428,0.098070115,0.7070654,-0.012741763,-0.32158235,0.12944478,0.14056054,0.16824809,-0.49420357,0.07232097,0.020263283,0.018314438,0.3027723,0.5075824,0.07825905,-0.33538002,0.049493648,0.08728847,0.5129824,0.029777002,-0.03499734,-0.5274015,-0.08866578,-0.15443052,0.11301658,0.40707085,-0.21984144,0.31779993,-0.053761397,0.24086203,0.19289732,-0.30233943,-0.11044469,0.3747406,-0.07276472,0.08230819,-0.35679963,0.23562874
0,UPDATE 6-Murdoch sets up sons to take over media empire,-0.052111425,-0.4803529,-0.27838868,-0.4220914,0.29078487,0.2563084,0.15788674,-0.3659194,0.19493414,0.27434975,0.23835883,0.26982662,0.35225433,0.5496304,0.31406492,-0.37794903,0.08975538,-0.25678238,-0.48935047,0.3112659,-0.059735715,0.37820727,-0.052542686,-0.44803503,0.26039323,0.10374242,-0.23884214,0.14522663,-0.36483788,0.044360913,0.3026419,0.07294308,0.41640314,-0.19354494,-0.670401,-0.008755249,0.4065457,-0.22373639,0.33074355,0.10118894,-0.25012788,-0.3582161,-0.6359963,-0.16245733,-0.19710419,-0.21341531,-0.37020007,-0.3273382,-0.24950321,0.2550508,-0.509536,-0.0613847,-0.29086727,0.7635217,-0.1890506,-0.3214068,-0.1629931,0.030155769,-0.29166278,0.35449165,-0.010630832,0.75806123,0.22086523,0.15468569,0.91103,-0.043529574,-0.48440844,0.18695167,0.19264774,0.19507955,-0.6960937,0.104327016,0.042049922,-0.049137525,0.36279923,0.68864197,0.07774426,-0.43707007,0.06978153,0.16273238,0.6872187,0.019169088,-0.06784765,-0.70851564,-0.15794775,-0.18532452,0.17727685,0.54960114,-0.30615544,0.3842608,-0.07605504,0.3209725,0.24295767,-0.4329548,-0.13571937,0.55150443,-0.08488541,0.1115215,-0.47209996,0.2933611
