category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Selena Gomez - Selena Gomez's Unwanted Visitor Is Charged - Again,-0.03798798,-0.37865874,-0.33479705,-0.40449733,0.35443288,0.24340816,0.12935482,-0.39287597,0.21693589,0.27825263,0.2113712,0.34275514,0.39219716,0.6872997,0.37485102,-0.44060296,0.12824269,-0.23948112,-0.5169589,0.41048196,-0.0008983258,0.48111057,-0.0308569,-0.42445785,0.16373904,0.20795764,-0.08534243,0.18122861,-0.2516835,0.03286212,0.3500132,0.10916061,0.40338677,-0.138672,-0.7776049,0.01922571,0.4452037,-0.10698467,0.33022892,-0.080949806,-0.25481722,-0.5336218,-0.6554317,-0.14761433,-0.39261302,-0.26066175,-0.28717768,-0.24539599,-0.3407184,0.21284547,-0.4050027,-0.22309594,-0.40459764,0.98599315,-0.10733809,-0.20910348,-0.19360709,0.08836718,-0.29249352,0.56740993,-0.07346936,0.7161648,0.21996984,0.11472592,1.0317802,-0.04641101,-0.3681955,0.11750316,0.14767732,0.33098552,-0.6202589,0.09129348,0.022088813,0.15544562,0.5053373,0.7046166,0.14714232,-0.41609204,0.0424705,-0.0032757556,0.69386536,0.09665816,-0.050689165,-0.70016575,-0.087503426,-0.23054288,0.15036708,0.58279693,-0.24842054,0.48276013,-0.063960955,0.2674289,0.3016866,-0.3757759,-0.19670929,0.39331123,-0.16007294,0.033558264,-0.46282703,0.3633137
2,"Kristen Bell, Jenna Dewan And More Pose Nude For Allure",-0.031015337,-0.32117605,-0.2359992,-0.27216956,0.2283484,0.20584245,0.105577305,-0.24764976,0.13870269,0.21124959,0.14828958,0.22516568,0.26815158,0.43411636,0.23408286,-0.30209574,0.06321388,-0.17548968,-0.34207326,0.25064158,0.007681899,0.30652815,-0.009289535,-0.32268506,0.15812482,0.12079402,-0.10347362,0.12828256,-0.24035802,0.031395774,0.22147186,0.051448114,0.289943,-0.1306079,-0.513837,0.02661716,0.3134322,-0.13106754,0.2309896,0.009514423,-0.19315422,-0.30310783,-0.47051376,-0.11240548,-0.19552915,-0.17899841,-0.2248989,-0.22143209,-0.19631988,0.17796163,-0.32817334,-0.09519987,-0.23023658,0.64531404,-0.09554619,-0.1772691,-0.14320786,0.023165254,-0.19775043,0.3302703,-0.026586656,0.52687263,0.16007158,0.081029676,0.69415087,0.008195831,-0.285654,0.110580504,0.13762107,0.17551738,-0.45142952,0.055159807,0.013442412,0.049795594,0.30180126,0.47935462,0.09289257,-0.31774548,0.036206357,0.051170737,0.48640686,0.025714979,-0.026553351,-0.51543343,-0.0723248,-0.15765272,0.1064111,0.3863086,-0.1960763,0.320809,-0.05020512,0.22196372,0.1902993,-0.27610406,-0.11114891,0.32556722,-0.064848304,0.07982759,-0.3474912,0.22820778
0,"US STOCKS-Wall St up for sixth straight session on earnings, healthcare",-0.051356114,-0.3627697,-0.07628022,-0.29701048,0.129976,0.13991198,0.09917041,-0.29192463,0.11225514,0.14889653,0.21478477,0.09044907,0.22977431,0.28845602,0.17787142,-0.2154384,0.08560919,-0.17448546,-0.32976863,0.12706861,-0.1311874,0.15339996,-0.10770464,-0.27609193,0.26357955,-0.033221472,-0.2997256,0.039544486,-0.2567568,0.02295107,0.23465969,0.061946806,0.30088124,-0.16453098,-0.37105352,-0.0751627,0.18871108,-0.2165817,0.19145237,0.17778273,-0.13286057,-0.13917674,-0.3840204,-0.10908741,-0.026126355,-0.10456949,-0.27903867,-0.18800394,-0.15593588,0.15199266,-0.40220767,0.06905484,-0.13720886,0.24193195,-0.19308864,-0.35971537,-0.034203153,0.045032457,-0.23610441,0.09877833,-0.042588893,0.49455556,0.108521745,0.14640556,0.51048017,-0.14449587,-0.47163787,0.14454095,0.11415413,0.06493094,-0.50217766,0.107746705,0.06186895,-0.17966516,0.20132487,0.5114781,-0.0115977805,-0.2507983,0.04917876,0.23221654,0.48307,-0.044930674,-0.118943155,-0.45582777,-0.18677278,-0.105796166,0.11098384,0.3406138,-0.23498473,0.18018752,-0.050028663,0.23642863,0.08695397,-0.34627822,-0.08586984,0.4682567,-0.046026308,0.058454663,-0.3252404,0.16603896
2,Chrissy Teigen puts on a side show as she arrives at Met Gala,-0.024400895,-0.3034555,-0.19208781,-0.25640738,0.19877455,0.18272069,0.09852983,-0.23120072,0.1268321,0.18444674,0.14497954,0.18623419,0.2313734,0.368141,0.20464642,-0.26474833,0.056299727,-0.1638941,-0.31368595,0.21238005,-0.015372798,0.2588906,-0.022069775,-0.28852403,0.14903596,0.08910198,-0.12497105,0.105950944,-0.22989969,0.03010097,0.1911262,0.050480932,0.26461664,-0.123298,-0.44639328,0.013967449,0.27030817,-0.13177451,0.21090595,0.04189263,-0.17272684,-0.24494821,-0.4242975,-0.10405325,-0.1540265,-0.14883834,-0.21709475,-0.20256278,-0.16882291,0.16290154,-0.30852395,-0.058608867,-0.19413182,0.52922696,-0.0941144,-0.1891125,-0.11729756,0.01281889,-0.18940778,0.27077088,-0.022710873,0.48222917,0.1418128,0.08128339,0.6127789,-0.008544473,-0.27462608,0.11046071,0.12856026,0.13806464,-0.41828972,0.05871846,0.019666344,0.002307275,0.2461425,0.43641588,0.07197791,-0.29082558,0.03398827,0.08100537,0.4401702,0.017746484,-0.029491192,-0.45682403,-0.08595469,-0.14216758,0.09955167,0.34882787,-0.19247161,0.2668119,-0.045723308,0.20493133,0.16170894,-0.26743484,-0.094490066,0.3213573,-0.054091405,0.06949631,-0.31477052,0.19748203
0,Osborne touts UK recovery on return to skeptical IMF,-0.022100123,-0.23395054,-0.12891835,-0.20398824,0.13610633,0.115102485,0.07923992,-0.18159199,0.096346505,0.12810005,0.112338,0.12505467,0.16045687,0.25649384,0.15496907,-0.17862363,0.040394247,-0.118475996,-0.23012306,0.15141459,-0.03405385,0.1735529,-0.027411958,-0.21218859,0.124170385,0.03966999,-0.122409984,0.0674038,-0.17531957,0.020683622,0.14789185,0.03846332,0.1926836,-0.09206009,-0.31256816,-0.006928179,0.19218548,-0.114295475,0.15440544,0.053429924,-0.11493098,-0.16485052,-0.30344844,-0.076304,-0.08440727,-0.097772084,-0.17640182,-0.15850589,-0.11545191,0.12471105,-0.25104266,-0.020474685,-0.13778128,0.35184956,-0.09509986,-0.15777303,-0.07349221,0.0142469015,-0.13937445,0.16567342,-0.0061496194,0.36180496,0.108193286,0.075452484,0.42873403,-0.028390508,-0.23308624,0.091698445,0.093178585,0.088158,-0.34266204,0.05178123,0.023600768,-0.029663082,0.17357889,0.33518204,0.03401976,-0.20743997,0.03852022,0.0819277,0.33722195,0.0071243243,-0.031669218,-0.34228894,-0.07905256,-0.0874504,0.084382154,0.26779684,-0.15346026,0.17716764,-0.04296836,0.15174903,0.11286598,-0.20953345,-0.064362094,0.26722905,-0.038438678,0.055911534,-0.22512402,0.13736877
0,Hong Kong Stocks Close at Year's High on Factory Data,-0.065126024,-0.57359576,-0.21208067,-0.4943685,0.27323064,0.2352627,0.17983821,-0.44362286,0.22784558,0.2600946,0.31797785,0.2364455,0.36822173,0.53505725,0.33157176,-0.38080636,0.11077985,-0.29422998,-0.541121,0.27497584,-0.15213406,0.32820994,-0.11188377,-0.49011484,0.35396332,0.021855753,-0.38913152,0.12301917,-0.42134434,0.030492267,0.36577964,0.11047022,0.4738356,-0.24418442,-0.6686788,-0.06517358,0.39541054,-0.29904574,0.362357,0.22239682,-0.25370753,-0.3130113,-0.6696652,-0.1854713,-0.11632853,-0.20368066,-0.44638908,-0.35693964,-0.2657894,0.28190053,-0.62382627,0.03161955,-0.26947844,0.62159747,-0.26363376,-0.48362768,-0.1276578,0.03817477,-0.35959446,0.25934544,-0.02417058,0.83931005,0.21577439,0.22113429,0.92275316,-0.13615318,-0.663235,0.24690783,0.19156002,0.15512563,-0.83903086,0.14361921,0.060934193,-0.2118582,0.3296836,0.80023545,0.032500077,-0.46734375,0.08563183,0.29976776,0.78083265,-0.008471606,-0.11533272,-0.7713746,-0.24692917,-0.18051428,0.2052996,0.60964775,-0.3772261,0.354917,-0.10715428,0.36840412,0.22487956,-0.52576154,-0.14450678,0.73754495,-0.08604282,0.119744614,-0.52552027,0.27636173
2,The Current State of 'Real Housewife' Affairs,-0.023424348,-0.27226165,-0.20743912,-0.22651356,0.19105814,0.17072935,0.08166525,-0.19311136,0.10853698,0.18284833,0.11960554,0.18938287,0.22671545,0.3661463,0.20212208,-0.25253758,0.050098825,-0.14304845,-0.2788455,0.20952998,0.008321647,0.25786424,-0.0049717193,-0.26667437,0.13439083,0.0972928,-0.07810777,0.10687218,-0.20178418,0.02689951,0.17903571,0.031984717,0.24804772,-0.1147799,-0.41408637,0.028187035,0.2629039,-0.109646775,0.18265277,0.0056772814,-0.17073357,-0.24561392,-0.38450113,-0.08485016,-0.16037749,-0.14992362,-0.19176328,-0.19236201,-0.1620883,0.14906718,-0.27967915,-0.071545415,-0.1911109,0.5549934,-0.08687689,-0.13208431,-0.121503554,0.02043205,-0.1489173,0.28134242,-0.01104742,0.4397397,0.13796283,0.06627654,0.57809186,0.0108995,-0.22848254,0.08793652,0.12163612,0.14970216,-0.36662853,0.043422595,0.016559508,0.044381276,0.252323,0.3979261,0.078749605,-0.26451555,0.039270535,0.04394826,0.41383114,0.018759293,-0.010470993,-0.43300906,-0.05818243,-0.12496845,0.08149858,0.3099822,-0.16671823,0.27057233,-0.049371153,0.18849808,0.15746702,-0.22549821,-0.09042483,0.26271197,-0.046364486,0.07401989,-0.28260636,0.18677987
2,Jennifer Lopez Reveals New Album Cover For AKA Ahead Of Billboard Awards  ...,-0.03983011,-0.5159465,-0.36413014,-0.42754385,0.3549697,0.32437497,0.1643551,-0.38767004,0.2196207,0.32582885,0.23482439,0.35008937,0.41965044,0.6724633,0.3604481,-0.4689977,0.096053794,-0.27536747,-0.54091495,0.39320928,0.007032934,0.47829506,-0.015546661,-0.51088905,0.2568113,0.18792485,-0.16628772,0.20251702,-0.3736407,0.046195515,0.3367138,0.08332823,0.45481616,-0.20649323,-0.80722004,0.04206161,0.4825913,-0.21452937,0.36385086,0.020031823,-0.3065293,-0.46977443,-0.7421697,-0.18582569,-0.3105898,-0.2790127,-0.36128527,-0.3581034,-0.30935895,0.28288156,-0.5280853,-0.14388894,-0.34993994,1.0017563,-0.15453443,-0.28409985,-0.22891083,0.026965646,-0.31471288,0.512256,-0.040970556,0.83777905,0.2523622,0.12591347,1.0986493,0.010347436,-0.45107454,0.17391324,0.22833356,0.2656221,-0.7074732,0.08518693,0.022100326,0.06544089,0.46305528,0.750726,0.1404961,-0.5036814,0.053952836,0.09445514,0.7653919,0.04456474,-0.046656087,-0.80823505,-0.123507194,-0.2481867,0.16596515,0.61009127,-0.3111978,0.49279627,-0.08802045,0.3572419,0.2999877,-0.43775606,-0.1702323,0.5192982,-0.1066649,0.12280664,-0.54717785,0.36390638
1,A blue planet through and through: Earth's largest water reservoir is found  ...,-0.026991045,-0.3379593,-0.24057634,-0.2826423,0.23726495,0.21925087,0.11054429,-0.25751394,0.14513594,0.21583948,0.15570639,0.23430721,0.2748825,0.45597678,0.24043354,-0.31585425,0.06483169,-0.18310064,-0.36190948,0.26963156,0.005875054,0.31787044,-0.0070944605,-0.33596236,0.15862283,0.13328505,-0.09973366,0.1348101,-0.2410964,0.030230388,0.227314,0.0550205,0.29953116,-0.1341943,-0.5378436,0.030857462,0.3169095,-0.13672519,0.24256614,0.002390617,-0.19705498,-0.3245973,-0.4981695,-0.12695652,-0.21733674,-0.189684,-0.23668253,-0.22670345,-0.20718344,0.1854079,-0.34159428,-0.103530966,-0.2372351,0.6748582,-0.09301023,-0.18487625,-0.15638538,0.018008325,-0.21445799,0.35354018,-0.03314216,0.54849637,0.17149243,0.08114687,0.7378744,0.009089868,-0.28509492,0.11224642,0.14895858,0.18191943,-0.46432394,0.056802057,0.0137300445,0.055134453,0.3160692,0.50083745,0.10010747,-0.33417726,0.03214951,0.047200464,0.5051383,0.03712798,-0.030221242,-0.52993643,-0.07771118,-0.17128587,0.10911898,0.40502113,-0.2008405,0.33131605,-0.05378427,0.23719987,0.20111999,-0.2917014,-0.11694471,0.33295864,-0.0756046,0.07716672,-0.36961144,0.24250896
2,Khloe Kardashian and boyfriend French Montana dress down as they arrive in  ...,-0.028882472,-0.44026375,-0.3322447,-0.22763932,0.27269852,0.45830742,0.23886387,-0.24485378,0.28823715,0.31057376,0.27754015,0.30655754,0.43961114,0.6466818,0.19176996,-0.46546322,0.053960852,-0.18737845,-0.4184093,0.37078935,0.19334298,0.48644227,0.065136306,-0.48933864,0.10854599,0.3706414,0.11878786,0.3116847,-0.25560492,-0.035663687,0.1702808,0.16196541,0.27784196,-0.26871747,-0.7968104,0.24003509,0.40104282,-0.068138815,0.34725505,-0.13549629,-0.2883624,-0.54058665,-0.7885525,-0.23424777,-0.40458518,-0.36330843,-0.20213832,-0.23959629,-0.3273768,0.21496919,-0.35837042,-0.27578935,-0.1876206,1.0402569,0.09391354,-0.22359966,-0.30000627,-0.012646167,-0.3656594,0.5614944,-0.1876395,0.67247206,0.24529012,0.008102206,1.0678426,0.16639006,-0.12236825,0.1166212,0.19556876,0.20780581,-0.41757366,-0.063156664,-0.06502213,0.1985187,0.43609512,0.54008424,0.27454138,-0.37372673,-0.14270373,-0.081329644,0.5046166,0.20185971,-0.047701307,-0.6368258,-0.104947954,-0.474564,0.11665188,0.4623695,-0.1596196,0.5504995,-0.04080316,0.30544028,0.32926196,-0.3143113,-0.11903089,0.2662226,-0.11683604,0.11009945,-0.59262174,0.38225693
2,Divergent steals number one at the box office with $56M opening weekend,-0.03592907,-0.33921522,-0.19238923,-0.2884754,0.19758624,0.17602286,0.101674825,-0.2553476,0.12771933,0.19122738,0.1646881,0.17862163,0.24756452,0.3832297,0.22267148,-0.26363164,0.06771269,-0.1823424,-0.34032094,0.21703741,-0.046323936,0.2530153,-0.036066893,-0.3087626,0.1885153,0.057217095,-0.1736756,0.10028221,-0.2542606,0.027386168,0.22131377,0.0529387,0.29609954,-0.14054456,-0.45549333,-0.010567033,0.27930453,-0.16505922,0.22016916,0.07304077,-0.17157264,-0.2464288,-0.4403432,-0.10523444,-0.12783533,-0.14436832,-0.25578842,-0.22288677,-0.18025857,0.17398357,-0.36289585,-0.0334752,-0.20490205,0.5163051,-0.1381073,-0.2308988,-0.10975492,0.022813717,-0.21290438,0.24630292,-0.0121712005,0.5239905,0.14781208,0.107409455,0.631412,-0.04579215,-0.35063043,0.13235962,0.14102834,0.13568422,-0.487879,0.08054023,0.024974393,-0.037701655,0.26040912,0.48881197,0.047615632,-0.3084172,0.0531051,0.122094855,0.49193308,0.004635958,-0.04743902,-0.49298716,-0.111624055,-0.13021377,0.11106549,0.3818074,-0.216585,0.25889054,-0.05328168,0.22817032,0.15636365,-0.30727497,-0.09090157,0.38837907,-0.05789332,0.076139025,-0.33626992,0.1987043
0,China Gold Demand Rising 25% by 2017 as Buyers Get Wealthier,-0.06305914,-0.5997111,-0.27598765,-0.56535184,0.31594962,0.24945062,0.1808938,-0.48846573,0.24327946,0.29838815,0.31286633,0.26612255,0.40149623,0.57697266,0.39171278,-0.40157112,0.10664066,-0.31264725,-0.58746326,0.32326654,-0.1590121,0.36921465,-0.10255268,-0.53698564,0.3872966,0.01652014,-0.40053186,0.12212013,-0.45363623,0.031569354,0.40263855,0.10597798,0.5094646,-0.2361284,-0.725105,-0.047101777,0.43187997,-0.31552243,0.39397886,0.21842632,-0.26736885,-0.33201396,-0.7065254,-0.1810009,-0.13328676,-0.21521111,-0.48812452,-0.40206155,-0.28015602,0.3314481,-0.6756193,0.030316744,-0.30663273,0.7391622,-0.30588758,-0.45934808,-0.15896913,0.049257495,-0.3550682,0.28348657,0.021493891,0.92806995,0.2511586,0.24421161,0.98851025,-0.13177077,-0.7030761,0.27977365,0.20365234,0.16622311,-0.93840855,0.17443793,0.07313883,-0.20070058,0.36900526,0.872561,0.017532203,-0.54315865,0.12618376,0.3344158,0.8530468,-0.0004458226,-0.09738201,-0.8294224,-0.23739348,-0.16314179,0.218247,0.67123103,-0.42038494,0.38469622,-0.11348192,0.4019132,0.25611198,-0.57121164,-0.14281562,0.80596095,-0.0822961,0.15066443,-0.5350147,0.3156936
2,The Stooges - The Stooges Drummer Scott Asheton Dies At 64,-0.048279036,-0.481816,-0.37027013,-0.42049062,0.33780912,0.30769685,0.14745767,-0.37102854,0.20555143,0.32114956,0.22619134,0.3386085,0.404564,0.64427245,0.3646747,-0.44756976,0.08579434,-0.2567341,-0.509232,0.37419274,0.007797916,0.4590882,-0.0062483368,-0.49185562,0.25743052,0.16566844,-0.14381781,0.19083548,-0.3627066,0.038004003,0.33044606,0.06744318,0.4405383,-0.19508296,-0.75248414,0.055608913,0.46208057,-0.19710673,0.33825576,0.0130161205,-0.29537764,-0.4497816,-0.7021416,-0.16622134,-0.2907786,-0.26406595,-0.3525294,-0.34776458,-0.29535568,0.27850306,-0.5114154,-0.12757944,-0.3360264,0.98566455,-0.16117929,-0.24021362,-0.22963263,0.03138948,-0.2818299,0.48746356,-0.020903723,0.80440134,0.24819021,0.12265492,1.0373131,0.011858716,-0.43120143,0.17446628,0.21307644,0.26080915,-0.6852161,0.09459615,0.027324896,0.06602465,0.4526619,0.7207194,0.13656439,-0.48377907,0.062023856,0.09406719,0.7440452,0.046672057,-0.026873263,-0.7732615,-0.10815437,-0.22494869,0.15333448,0.5713236,-0.30632597,0.48270682,-0.088186994,0.34048182,0.2864164,-0.41861066,-0.15448254,0.50007147,-0.090591185,0.12695478,-0.5133558,0.3470849
2,Mickey Rooney - Mickey Rooney's Family Settles On Hollywood Burial Site,-0.029052036,-0.29883835,-0.21358691,-0.25161693,0.20640263,0.19941263,0.101473786,-0.23059687,0.12887909,0.19027473,0.14114624,0.20417227,0.24453707,0.40666714,0.21889879,-0.28195006,0.059487883,-0.16375779,-0.32271716,0.23475741,0.004525948,0.28399637,-0.007194124,-0.30023837,0.14011472,0.12104537,-0.087470956,0.121145375,-0.21250167,0.024973433,0.19945745,0.054460205,0.2666179,-0.12134281,-0.48121297,0.029911814,0.28703746,-0.12121618,0.21972682,0.0016478996,-0.17689343,-0.28829923,-0.4403311,-0.11351304,-0.19703403,-0.16928905,-0.21098247,-0.20339456,-0.18364091,0.16773738,-0.30132812,-0.0954773,-0.21077496,0.5983129,-0.087722234,-0.1678945,-0.13570656,0.015821857,-0.19340776,0.31545123,-0.031243436,0.48950812,0.14709578,0.07142437,0.6546974,0.0046070153,-0.2538424,0.10609042,0.13445891,0.1616189,-0.4091024,0.04872935,0.011275986,0.046820786,0.2846127,0.44276774,0.08755614,-0.29492947,0.025358897,0.043347437,0.44406036,0.037773594,-0.02551397,-0.47096804,-0.07190779,-0.15841776,0.09613965,0.35984653,-0.17801706,0.2916255,-0.0482959,0.20620786,0.18052019,-0.25632724,-0.09736712,0.2973316,-0.07044155,0.06796389,-0.32932225,0.21409522
2,Chris Martin partied with brunettes before split with Gwyneth Paltrow,-0.015760798,-0.31606957,-0.208012,-0.26297528,0.21722229,0.18673135,0.11183129,-0.25310868,0.12846836,0.18825583,0.1319683,0.20334311,0.26595578,0.39892554,0.23710029,-0.29378018,0.065590374,-0.17784388,-0.34924868,0.2359335,-0.039019756,0.26078722,-0.023445074,-0.30295533,0.11991964,0.090428546,-0.12909953,0.13620956,-0.22068988,0.034520254,0.22473645,0.053768065,0.29350212,-0.13384955,-0.48396364,-0.01668626,0.2983634,-0.1342511,0.23411217,0.041297536,-0.17835908,-0.27693436,-0.44994283,-0.11268311,-0.16823341,-0.15608153,-0.22561559,-0.23442385,-0.17295286,0.18300875,-0.32037827,-0.07779162,-0.24178942,0.5662605,-0.11023374,-0.18412054,-0.13047679,0.012968787,-0.19666858,0.3339086,-0.019933298,0.5194325,0.16003588,0.070538916,0.677571,-0.015830185,-0.29607424,0.0927359,0.1267623,0.16711988,-0.435909,0.07809382,0.026074816,0.034993175,0.29442912,0.47415853,0.07238747,-0.3222755,0.04481666,0.05197513,0.49393648,0.022443065,-0.031173712,-0.49053767,-0.068227686,-0.12887676,0.11064328,0.38982937,-0.20213744,0.29890606,-0.040782493,0.20225644,0.19527617,-0.28953555,-0.0958572,0.34298816,-0.08824148,0.05776381,-0.33836803,0.19838247
2,Bach Juan Pablo Recap 10: The Women Tell All (Through Super White Teeth),-0.030697692,-0.29498154,-0.20013817,-0.26222882,0.18452924,0.16535813,0.086109094,-0.22887237,0.11928781,0.18298814,0.14120665,0.18228227,0.23120409,0.35538375,0.21940874,-0.24685343,0.05115531,-0.15729183,-0.30033538,0.20618686,-0.019490974,0.24538876,-0.015939195,-0.2870722,0.16620296,0.06177652,-0.12933429,0.09699249,-0.2244485,0.019905146,0.20250362,0.037111923,0.26502037,-0.12200892,-0.4197988,0.0084917415,0.26439476,-0.13615243,0.20246388,0.043407552,-0.16565482,-0.23131138,-0.39826366,-0.09053922,-0.13368672,-0.14105499,-0.22576858,-0.20983775,-0.16440369,0.16718438,-0.32183522,-0.04573941,-0.18933648,0.5240244,-0.121005185,-0.17158741,-0.11465968,0.021229487,-0.17222819,0.24401785,0.0026183175,0.4782829,0.13760689,0.09415105,0.5800194,-0.014342318,-0.2921329,0.11486042,0.119703084,0.13426962,-0.43333623,0.068052635,0.027841302,-0.0040384713,0.24570867,0.4376338,0.056801736,-0.2839204,0.04793709,0.09332853,0.44402197,0.01591624,-0.02312562,-0.45233235,-0.080745086,-0.11320865,0.09832769,0.33869994,-0.19397964,0.2637255,-0.056644477,0.20555435,0.15779684,-0.26213333,-0.083585456,0.33568177,-0.04478593,0.0793221,-0.29477394,0.18952402
1,Google Glass launches in the UK: Explorer scheme is now open to British adults  ...,-0.03942421,-0.3837893,-0.24078825,-0.33286718,0.24687561,0.22658154,0.12921324,-0.3024125,0.16199033,0.2287108,0.1940203,0.23640029,0.2993137,0.47643214,0.26604944,-0.33249918,0.080441296,-0.20525078,-0.40602294,0.27503553,-0.03334058,0.32819405,-0.035153724,-0.36995447,0.20032434,0.11137022,-0.16751713,0.13386755,-0.28301352,0.03459729,0.25407296,0.06721635,0.33832,-0.15916993,-0.57576525,0.008740092,0.3353277,-0.17612559,0.27002135,0.05227846,-0.2074076,-0.3263225,-0.5391278,-0.14013025,-0.19659324,-0.18946365,-0.28553888,-0.25267023,-0.22094198,0.2084074,-0.40678,-0.075811684,-0.25110364,0.66772044,-0.1319989,-0.2557428,-0.14450257,0.025098572,-0.2512899,0.33951777,-0.03486386,0.6203534,0.18300474,0.11030833,0.7857634,-0.030424815,-0.36916536,0.14389446,0.16125147,0.17635939,-0.54947376,0.07542943,0.025797263,-0.0051750033,0.3287212,0.5697241,0.08308345,-0.36664703,0.042259764,0.103714965,0.57136536,0.021572206,-0.0556315,-0.58626693,-0.116457745,-0.17798038,0.13571331,0.4548138,-0.23919472,0.33430243,-0.06253215,0.26561788,0.20588598,-0.34568688,-0.1199518,0.42300454,-0.07619028,0.08315742,-0.40840942,0.25698292
